n k key_swaps key_comparisons execution_time
900 99 1134 2487 401
900 99 2130 3471 203
900 99 468 1264 133
900 99 563 1509 328
900 99 2022 3288 132
900 99 1246 2235 87
900 99 2112 3035 211
900 99 206 1120 129
900 99 866 1857 313
900 99 1415 2738 154
900 99 814 1981 139
900 99 1843 3309 204
900 99 898 1765 214
900 99 391 2165 234
900 99 1303 2389 143
900 99 1529 2614 149
900 99 1785 3193 183
900 99 625 1965 374
900 99 389 1679 398
900 99 1415 2398 188
900 99 516 1483 172
900 99 500 1336 278
900 99 1318 2108 263
900 99 1206 2147 169
900 99 683 1497 204
900 99 2145 3078 373
900 99 2780 4242 143
900 99 181 2757 456
900 99 1478 2575 325
900 99 258 1087 373
900 99 706 1548 389
900 99 1280 2184 358
900 99 1355 2317 242
900 99 523 1347 146
900 99 1227 2254 193
900 99 1399 3170 212
900 99 2194 3864 173
900 99 1909 3539 693
900 99 1010 2562 643
900 99 1333 2488 383
900 99 739 1667 193
900 99 414 2036 255
900 99 1055 2408 245
900 99 266 1118 295
900 99 735 1745 288
900 99 1727 2764 273
900 99 251 1148 198
1000 1 1298 2273 192
1000 1 2066 3039 263
1000 1 678 1656 261
1000 1 1201 2173 187
1000 1 1223 2209 237
1000 1 669 1657 213
1000 1 1779 2762 182
1000 1 950 1929 287
1000 1 44 1033 247
1000 1 1128 2107 227
1000 1 2023 2996 319
1000 1 1137 2122 220
1000 1 676 1657 220
1000 1 919 1904 213
1000 1 1714 2692 216
1000 1 161 1148 228
1000 1 1498 2476 177
1000 1 951 1922 213
1000 1 1124 2102 208
1000 1 603 1579 216
1000 1 989 1959 151
1000 1 180 1164 234
1000 1 1779 2751 223
1000 1 321 1297 207
1000 1 1211 2188 222
1000 1 905 1877 214
1000 1 271 1253 215
1000 1 2531 3512 240
1000 1 1092 2074 221
1000 1 842 1821 290
1000 1 633 1614 234
1000 1 196 1184 216
1000 1 730 1717 215
1000 1 1007 1984 220
1000 1 729 1709 176
1000 1 47 1029 214
1000 1 936 1921 243
1000 1 407 1393 406
1000 1 854 1830 192
1000 1 510 1491 309
1000 1 31 1019 298
1000 1 1974 2944 137
1000 1 700 1671 499
1000 1 1025 2004 322
1000 1 1165 2143 614
1000 1 2034 3015 357
1000 1 649 1634 267
1000 1 2042 3005 200
1000 1 1750 2735 233
1000 1 563 1552 341
1000 50 131 1084 337
1000 50 858 1931 231
1000 50 747 1715 280
1000 50 1467 2507 361
1000 50 308 1308 124
1000 50 1041 2002 453
1000 50 1052 2317 221
1000 50 1317 2349 155
1000 50 482 1495 220
1000 50 1780 2775 95
1000 50 3863 5665 231
1000 50 1568 2507 233
1000 50 114 1114 107
1000 50 1490 2495 215
1000 50 199 1182 392
1000 50 2053 3235 260
1000 50 996 2153 225
1000 50 1585 2672 206
1000 50 1159 2285 159
1000 50 1871 3061 252
1000 50 328 1306 200
1000 50 1059 2000 226
1000 50 1751 3236 232
1000 50 1665 2774 237
1000 50 1518 2651 216
1000 50 1234 2372 130
1000 50 1320 2295 273
1000 50 697 1686 438
1000 50 2177 3190 301
1000 50 3623 5217 220
1000 50 1387 2512 266
1000 50 2578 4005 282
1000 50 954 1947 217
1000 50 1562 2553 234
1000 50 1174 3081 504
1000 50 754 1747 292
1000 50 1391 2446 220
1000 50 2251 3292 279
1000 50 2566 3640 150
1000 50 368 1416 89
1000 50 549 1607 223
1000 50 323 1453 212
1000 50 483 1626 212
1000 50 972 1964 151
1000 50 981 2113 240
1000 50 1993 3056 256
1000 50 934 1871 237
1000 50 989 2076 237
1000 50 1595 2631 218
1000 50 625 1612 217
1000 99 985 2413 125
1000 99 572 1646 411
1000 99 1505 2621 258
1000 99 3871 5756 265
1000 99 1612 3523 263
1000 99 1929 3578 231
1000 99 882 1833 254
1000 99 1744 2935 212
1000 99 5336 6334 224
1000 99 1173 2406 215
1000 99 1867 3031 221
1000 99 1084 2348 241
1000 99 1248 2962 199
1000 99 337 1305 217
1000 99 331 1373 213
1000 99 1080 2398 138
1000 99 1377 3261 377
1000 99 755 1833 215
1000 99 2789 3783 333
1000 99 2126 3203 315
1000 99 784 2621 252
1000 99 2067 3426 266
1000 99 890 2039 338
1000 99 3378 5187 191
1000 99 1964 3979 98
1000 99 2327 3304 285
1000 99 1630 3720 249
1000 99 2379 3608 216
1000 99 1120 2427 217
1000 99 468 1601 266
1000 99 1255 2923 224
1000 99 1248 2367 150
1000 99 1009 2002 243
1000 99 375 1395 265
1000 99 2886 3917 215
1000 99 2009 4494 220
1000 99 757 1922 214
1000 99 664 1887 236
1000 99 856 1963 231
1000 99 1635 3993 222
1000 99 1090 2207 219
1000 99 823 1876 181
1000 99 1308 2316 223
1000 99 1279 2412 226
1000 99 421 1504 92
1000 99 1442 2338 225
1000 99 304 1261 214
1000 99 3349 4754 101
1000 99 920 1861 218
1000 99 422 1779 235
1100 1 232 1314 256
1100 1 1559 2633 238
1100 1 714 1793 222
1100 1 1958 3034 233
1100 1 1433 2513 167
1100 1 252 1344 255
1100 1 172 1263 223
1100 1 1974 3048 209
1100 1 723 1804 267
1100 1 61 1147 270
1100 1 937 2016 253
1100 1 1555 2639 228
1100 1 1001 2078 218
1100 1 217 1302 224
1100 1 1567 2645 164
1100 1 319 1403 235
1100 1 19 1110 234
1100 1 1363 2435 190
1100 1 343 1424 225
1100 1 2847 3923 244
1100 1 831 1919 242
1100 1 929 2013 250
1100 1 1000 2073 273
1100 1 832 1918 507
1100 1 512 1592 227
1100 1 1023 2096 321
1100 1 803 1886 333
1100 1 2330 3413 351
1100 1 154 1247 195
1100 1 270 1354 227
1100 1 736 1812 162
1100 1 1374 2446 828
1100 1 2309 3378 180
1100 1 97 1188 488
1100 1 2235 3310 351
1100 1 713 1793 273
1100 1 1452 2527 476
1100 1 3386 4452 455
1100 1 2101 3180 465
1100 1 618 1702 663
1100 1 113 1196 387
1100 1 1289 2368 387
1100 1 811 1896 221
1100 1 227 1311 328
1100 1 1223 2297 241
1100 1 3342 4418 228
1100 1 659 1726 237
1100 1 1369 2440 284
1100 1 1144 2226 254
1100 1 243 1327 184
1100 50 2085 3289 300
1100 50 2086 4896 230
1100 50 1856 2974 253
1100 50 2311 3386 156
1100 50 1455 2592 308
1100 50 1169 2285 239
1100 50 358 1556 139
1100 50 1344 2408 234
1100 50 1396 2610 213
1100 50 516 1639 225
1100 50 663 1746 300
1100 50 4381 5604 239
1100 50 441 1544 221
1100 50 1787 2840 230
1100 50 242 1561 154
1100 50 266 1517 235
1100 50 2100 3242 225
1100 50 687 1872 236
1100 50 1103 2353 231
1100 50 751 1855 242
1100 50 1217 2284 109
1100 50 1563 3417 255
1100 50 1437 2467 261
1100 50 1424 2564 229
1100 50 416 1647 242
1100 50 908 1990 211
1100 50 505 1596 225
1100 50 1647 2917 231
1100 50 1785 2972 245
1100 50 931 2101 130
1100 50 1946 3181 214
1100 50 1177 2215 228
1100 50 1243 2330 234
1100 50 883 1919 249
1100 50 1943 3092 170
1100 50 1454 2548 264
1100 50 1015 2121 323
1100 50 3245 4339 279
1100 50 126 2209 238
1100 50 490 1745 97
1100 50 2680 3849 201
1100 50 2242 3355 242
1100 50 1104 2214 212
1100 50 948 2099 310
1100 50 947 2079 251
1100 50 1429 2539 187
1100 50 1615 3053 119
1100 50 953 2048 252
1100 50 1610 2808 286
1100 50 481 1565 216
1100 99 3223 4970 103
1100 99 959 2019 104
1100 99 652 2077 243
1100 99 1302 2598 152
1100 99 482 1657 323
1100 99 1746 2911 317
1100 99 2939 3952 195
1100 99 2100 3135 232
1100 99 603 1918 236
1100 99 2189 3780 149
1100 99 1370 2603 249
1100 99 3651 5597 318
1100 99 1648 3008 343
1100 99 2691 4067 278
1100 99 240 1416 229
1100 99 1223 2991 245
1100 99 1828 4340 234
1100 99 1303 2355 233
1100 99 982 2214 197
1100 99 421 1483 214
1100 99 941 2050 174
1100 99 3118 4439 283
1100 99 2028 3637 233
1100 99 992 2104 244
1100 99 721 1886 218
1100 99 3408 4576 378
1100 99 3046 4942 170
1100 99 909 3163 306
1100 99 1047 2753 301
1100 99 2652 4809 282
1100 99 2507 3640 240
1100 99 1989 4349 320
1100 99 1120 2342 169
1100 99 1076 2473 173
1100 99 1205 2388 226
1100 99 2169 3983 239
1100 99 483 2587 225
1100 99 1592 2812 236
1100 99 1612 3691 226
1100 99 2508 3985 323
1100 99 1846 3622 226
1100 99 1642 2866 236
1100 99 1302 2467 282
1100 99 992 2256 156
1100 99 3579 5374 182
1100 99 2521 3649 305
1100 99 2186 3427 346
1100 99 695 1691 293
1100 99 538 1883 253
1100 99 2491 3791 296
1200 1 2133 3303 248
1200 1 3141 4317 268
1200 1 2482 3655 591
1200 1 1906 3085 196
1200 1 544 1726 280
1200 1 2823 3989 267
1200 1 1018 2191 180
1200 1 607 1786 236
1200 1 2124 3298 247
1200 1 554 1743 264
1200 1 409 1587 239
1200 1 1594 2765 246
1200 1 1256 2440 246
1200 1 1673 2843 173
1200 1 404 1582 308
1200 1 2222 3399 262
1200 1 1575 2746 228
1200 1 15 1209 227
1200 1 627 1811 266
1200 1 1539 2716 518
1200 1 1361 2544 242
1200 1 224 1412 256
1200 1 1718 2897 296
1200 1 341 1521 157
1200 1 35 1219 233
1200 1 1623 2794 243
1200 1 748 1931 155
1200 1 2947 4117 294
1200 1 911 2093 317
1200 1 2186 3356 284
1200 1 642 1821 461
1200 1 251 1440 246
1200 1 1407 2589 484
1200 1 1046 2219 362
1200 1 1757 2927 365
1200 1 1555 2735 439
1200 1 1260 2438 464
1200 1 2572 3750 339
1200 1 2762 3933 240
1200 1 46 1232 469
1200 1 31 1220 404
1200 1 1097 2280 243
1200 1 312 1497 270
1200 1 1602 2784 236
1200 1 2113 3295 237
1200 1 1242 2411 239
1200 1 924 2112 246
1200 1 2593 3767 111
1200 1 1453 2617 270
1200 1 775 1957 249
1200 50 714 2014 297
1200 50 2709 4240 258
1200 50 986 2576 236
1200 50 179 1365 233
1200 50 912 2190 333
1200 50 835 1985 275
1200 50 1392 2592 235
1200 50 1093 2434 169
1200 50 1573 2718 180
1200 50 3008 4220 249
1200 50 520 1856 254
1200 50 1830 3135 356
1200 50 1315 3641 170
1200 50 176 1384 254
1200 50 1429 3749 221
1200 50 431 1605 256
1200 50 485 1661 206
1200 50 3072 4499 429
1200 50 565 1780 528
1200 50 726 1906 251
1200 50 2185 3459 572
1200 50 297 2626 164
1200 50 215 1374 377
1200 50 136 1333 242
1200 50 883 2148 390
1200 50 2118 3355 442
1200 50 2962 4328 215
1200 50 808 2075 276
1200 50 295 1553 277
1200 50 3108 4647 219
1200 50 2713 3943 340
1200 50 1814 3031 174
1200 50 1029 2291 215
1200 50 706 1967 170
1200 50 563 1863 464
1200 50 3509 4798 358
1200 50 438 1580 298
1200 50 845 2103 332
1200 50 1422 2621 251
1200 50 4198 5422 319
1200 50 1908 3103 176
1200 50 2792 4082 287
1200 50 3609 5371 260
1200 50 970 2279 247
1200 50 357 1581 254
1200 50 1539 2847 253
1200 50 1568 2752 238
1200 50 956 2188 244
1200 50 409 1587 210
1200 50 757 3057 443
1200 99 742 2393 321
1200 99 2353 4512 373
1200 99 1426 2908 360
1200 99 834 2217 320
1200 99 477 2959 306
1200 99 468 1767 239
1200 99 1875 3314 252
1200 99 2513 4793 338
1200 99 3418 4607 175
1200 99 314 1482 175
1200 99 3267 4435 372
1200 99 369 1535 228
1200 99 3506 4690 337
1200 99 1346 2556 117
1200 99 3793 5014 241
1200 99 1512 2768 219
1200 99 491 1793 230
1200 99 363 2730 250
1200 99 2227 3591 302
1200 99 1525 2769 202
1200 99 385 1743 229
1200 99 1771 3112 236
1200 99 964 2183 310
1200 99 2901 4388 252
1200 99 1842 3272 178
1200 99 422 1795 433
1200 99 2143 3836 299
1200 99 348 1535 231
1200 99 188 2380 243
1200 99 905 2581 192
1200 99 1544 3465 318
1200 99 857 2227 249
1200 99 2536 4819 207
1200 99 1554 3317 314
1200 99 858 2091 209
1200 99 2023 4247 438
1200 99 3160 4252 382
1200 99 2601 4112 240
1200 99 1342 2780 207
1200 99 1138 2311 250
1200 99 510 1766 234
1200 99 2003 3177 269
1200 99 932 2275 299
1200 99 4234 5354 338
1200 99 935 2044 239
1200 99 2458 4823 252
1200 99 1530 3790 458
1200 99 2156 3876 253
1200 99 658 1751 166
1200 99 430 1679 283
1300 1 713 1989 276
1300 1 2208 3487 145
1300 1 328 1622 233
1300 1 1266 2548 270
1300 1 1619 2899 191
1300 1 1414 2693 189
1300 1 1694 2968 237
1300 1 1178 2458 250
1300 1 3368 4640 256
1300 1 417 1699 247
1300 1 200 1479 237
1300 1 755 2022 264
1300 1 736 2007 194
1300 1 600 1881 310
1300 1 1063 2336 254
1300 1 1927 3206 248
1300 1 861 2140 284
1300 1 1106 2393 116
1300 1 2743 4017 256
1300 1 1206 2484 247
1300 1 2342 3624 252
1300 1 2741 4018 183
1300 1 2139 3419 251
1300 1 141 1425 251
1300 1 1193 2454 257
1300 1 3145 4418 232
1300 1 1750 3040 249
1300 1 835 2119 258
1300 1 622 1908 214
1300 1 181 1469 485
1300 1 1328 2609 290
1300 1 135 1420 241
1300 1 215 1503 165
1300 1 1980 3252 368
1300 1 2270 3543 238
1300 1 2697 3962 474
1300 1 524 1812 359
1300 1 1721 2998 411
1300 1 924 2213 272
1300 1 1257 2531 255
1300 1 2595 3873 296
1300 1 148 1435 374
1300 1 1496 2779 248
1300 1 522 1807 315
1300 1 174 1461 266
1300 1 563 1846 259
1300 1 1741 3024 250
1300 1 2054 3330 126
1300 1 1818 3095 249
1300 1 1423 2701 258
1300 50 1651 3071 252
1300 50 1332 3977 249
1300 50 1802 3316 205
1300 50 3103 4520 258
1300 50 1414 2662 284
1300 50 2113 3503 191
1300 50 1346 2836 268
1300 50 1452 2721 138
1300 50 4862 6192 200
1300 50 129 1479 436
1300 50 972 2345 256
1300 50 1401 2844 202
1300 50 325 1572 249
1300 50 515 1811 469
1300 50 700 2506 347
1300 50 708 1983 233
1300 50 4029 5699 147
1300 50 1051 2320 322
1300 50 3443 4828 291
1300 50 580 1864 355
1300 50 226 1614 214
1300 50 739 2052 274
1300 50 1752 3078 221
1300 50 204 1563 114
1300 50 1757 3238 260
1300 50 1360 2609 260
1300 50 2106 3434 197
1300 50 3218 4585 262
1300 50 5549 6868 315
1300 50 3461 5523 260
1300 50 1399 2768 306
1300 50 1097 2474 529
1300 50 1745 3101 238
1300 50 571 1871 326
1300 50 1508 3000 249
1300 50 2880 4534 437
1300 50 2735 4754 225
1300 50 1656 3128 146
1300 50 2471 3808 196
1300 50 1080 2555 282
1300 50 702 2235 274
1300 50 2180 3541 300
1300 50 543 1873 274
1300 50 603 1888 282
1300 50 680 2042 230
1300 50 584 1943 248
1300 50 1506 2828 248
1300 50 1093 2687 246
1300 50 566 1868 180
1300 50 2180 3430 325
1300 99 2107 3321 343
1300 99 1098 2892 230
1300 99 2175 4022 314
1300 99 1321 2698 442
1300 99 1527 3493 403
1300 99 945 2488 156
1300 99 4576 6880 366
1300 99 3609 5736 336
1300 99 2785 4146 417
1300 99 2417 3753 342
1300 99 2069 3552 689
1300 99 936 2233 250
1300 99 1322 3067 417
1300 99 453 2026 351
1300 99 1621 2904 443
1300 99 1572 3417 534
1300 99 634 3205 329
1300 99 712 2139 235
1300 99 1334 2938 470
1300 99 1307 3057 364
1300 99 2520 4400 360
1300 99 1076 3549 652
1300 99 1060 2390 317
1300 99 2261 4396 352
1300 99 2745 4007 255
1300 99 1372 2621 349
1300 99 1329 2642 298
1300 99 3129 4486 267
1300 99 4976 6301 206
1300 99 1245 2937 141
1300 99 2850 4990 256
1300 99 1119 2523 240
1300 99 359 1677 189
1300 99 2213 3642 262
1300 99 2459 4515 268
1300 99 1841 3130 250
1300 99 2205 3604 369
1300 99 1918 3307 313
1300 99 1467 2810 254
1300 99 2963 4266 309
1300 99 304 1602 240
1300 99 2554 3827 191
1300 99 1675 3128 318
1300 99 993 2415 671
1300 99 603 1877 451
1300 99 2653 4227 257
1300 99 1845 3076 239
1300 99 1003 2217 342
1300 99 468 1718 146
1300 99 1371 2874 359
1400 1 2234 3619 237
1400 1 1336 2711 258
1400 1 354 1743 258
1400 1 1661 3039 250
1400 1 1162 2539 239
1400 1 227 1616 251
1400 1 1122 2500 313
1400 1 978 2349 324
1400 1 760 2143 265
1400 1 1022 2396 262
1400 1 2797 4156 264
1400 1 3209 4581 166
1400 1 1961 3345 284
1400 1 1033 2401 240
1400 1 263 1651 255
1400 1 995 2370 404
1400 1 596 1977 321
1400 1 865 2242 275
1400 1 2565 3936 393
1400 1 656 2039 264
1400 1 347 1735 194
1400 1 3311 4687 434
1400 1 2657 4027 271
1400 1 2160 3533 266
1400 1 1298 2686 359
1400 1 2182 3555 323
1400 1 103 1494 259
1400 1 1710 3083 303
1400 1 865 2247 298
1400 1 782 2161 255
1400 1 498 1878 130
1400 1 595 1974 255
1400 1 366 1751 284
1400 1 1295 2679 213
1400 1 4395 5762 310
1400 1 215 1607 272
1400 1 242 1627 328
1400 1 443 1821 192
1400 1 47 1435 290
1400 1 1712 3090 426
1400 1 2019 3401 222
1400 1 2093 3462 357
1400 1 2247 3618 301
1400 1 723 2100 331
1400 1 333 1713 262
1400 1 449 1816 597
1400 1 2781 4155 315
1400 1 3675 5045 329
1400 1 314 1697 350
1400 1 1427 2808 349
1400 50 450 1968 281
1400 50 3161 6173 348
1400 50 609 1955 260
1400 50 1468 2867 283
1400 50 1098 2640 533
1400 50 1770 3142 288
1400 50 2379 3862 274
1400 50 334 1812 211
1400 50 909 2260 273
1400 50 1242 3334 223
1400 50 1941 3667 301
1400 50 1874 3356 260
1400 50 2340 3700 262
1400 50 1418 3009 259
1400 50 1162 3385 268
1400 50 1282 2655 209
1400 50 1059 2398 260
1400 50 841 2264 265
1400 50 3844 5832 281
1400 50 1499 2863 305
1400 50 1120 2549 260
1400 50 359 1798 192
1400 50 1519 3056 266
1400 50 138 1551 395
1400 50 2262 5168 272
1400 50 623 2064 267
1400 50 695 2129 262
1400 50 3895 5462 352
1400 50 4884 7557 449
1400 50 832 2624 151
1400 50 1221 2796 262
1400 50 951 2423 329
1400 50 1751 4461 265
1400 50 792 2639 402
1400 50 1627 4344 290
1400 50 3731 5211 267
1400 50 1247 2612 267
1400 50 228 1675 193
1400 50 2015 3443 344
1400 50 544 2098 268
1400 50 2117 4814 266
1400 50 895 2358 511
1400 50 2870 4746 342
1400 50 1880 3280 416
1400 50 2189 3817 255
1400 50 854 2414 426
1400 50 353 1853 285
1400 50 901 2612 295
1400 50 1940 3361 394
1400 50 4244 5632 263
1400 99 2489 4303 461
1400 99 1579 3294 374
1400 99 1590 3084 393
1400 99 800 2295 234
1400 99 2125 4075 279
1400 99 973 2322 274
1400 99 2450 3966 258
1400 99 1494 3034 340
1400 99 1079 2999 373
1400 99 1527 2838 299
1400 99 941 2401 252
1400 99 1200 2711 140
1400 99 475 2192 260
1400 99 1201 2513 305
1400 99 835 2354 316
1400 99 2066 3811 281
1400 99 1460 2903 327
1400 99 5200 6900 324
1400 99 1242 2919 439
1400 99 2204 4228 318
1400 99 2898 4217 719
1400 99 772 2199 433
1400 99 482 1989 425
1400 99 766 2396 410
1400 99 1385 3253 846
1400 99 988 2713 476
1400 99 2227 3523 491
1400 99 2096 3561 391
1400 99 1960 3397 356
1400 99 1681 3289 270
1400 99 2438 5031 210
1400 99 4895 7442 291
1400 99 986 2400 136
1400 99 3660 5331 219
1400 99 530 2135 238
1400 99 1075 2438 321
1400 99 981 2497 384
1400 99 2110 3537 377
1400 99 491 2021 274
1400 99 1153 2569 351
1400 99 1836 3460 260
1400 99 3748 5189 289
1400 99 1336 2695 341
1400 99 1089 2964 307
1400 99 2722 4142 347
1400 99 3291 4756 200
1400 99 1787 3883 371
1400 99 1135 2879 273
1400 99 453 2040 274
1400 99 1308 2955 206
1500 1 1510 2983 254
1500 1 2974 4436 303
1500 1 2042 3524 276
1500 1 346 1820 445
1500 1 1168 2648 235
1500 1 3244 4708 308
1500 1 1438 2920 335
1500 1 209 1690 162
1500 1 563 2047 431
1500 1 84 1573 275
1500 1 3154 4624 470
1500 1 1277 2762 254
1500 1 596 2081 364
1500 1 1115 2592 371
1500 1 547 2020 255
1500 1 12 1505 405
1500 1 1225 2706 533
1500 1 3505 4980 424
1500 1 4272 5748 263
1500 1 2310 3782 746
1500 1 238 1726 406
1500 1 1884 3356 435
1500 1 1777 3242 283
1500 1 1639 3112 254
1500 1 304 1784 632
1500 1 2250 3723 372
1500 1 501 1991 326
1500 1 610 2092 688
1500 1 1931 3409 497
1500 1 1782 3264 450
1500 1 162 1656 359
1500 1 668 2135 436
1500 1 3894 5364 383
1500 1 1393 2868 418
1500 1 2197 3674 234
1500 1 1368 2846 308
1500 1 337 1822 291
1500 1 1630 3100 192
1500 1 2203 3678 314
1500 1 592 2079 391
1500 1 634 2104 277
1500 1 2132 3613 291
1500 1 2090 3568 291
1500 1 9 1502 257
1500 1 2648 4119 322
1500 1 809 2283 182
1500 1 85 1574 207
1500 1 2559 4037 206
1500 1 396 1873 129
1500 1 4249 5720 464
1500 50 3267 4938 239
1500 50 240 1794 321
1500 50 1091 2666 355
1500 50 398 1984 326
1500 50 321 1883 210
1500 50 716 2416 264
1500 50 1940 3715 210
1500 50 739 2231 235
1500 50 3098 4574 267
1500 50 1302 2790 356
1500 50 787 2358 246
1500 50 1704 3287 287
1500 50 2687 4167 294
1500 50 2485 3938 328
1500 50 141 1637 265
1500 50 2366 3796 278
1500 50 1279 3040 321
1500 50 4277 5858 327
1500 50 1735 3400 429
1500 50 4101 5981 469
1500 50 2053 3763 321
1500 50 886 2481 144
1500 50 1846 4582 289
1500 50 2255 4293 341
1500 50 1413 2990 329
1500 50 3912 5453 153
1500 50 779 2317 292
1500 50 4703 7319 338
1500 50 4036 5702 326
1500 50 1796 3295 664
1500 50 2862 4349 510
1500 50 479 1959 526
1500 50 581 2455 487
1500 50 3936 5436 487
1500 50 1220 2693 463
1500 50 1963 3443 504
1500 50 1762 3250 514
1500 50 2011 3479 366
1500 50 1380 2938 547
1500 50 2257 3733 517
1500 50 275 1785 504
1500 50 2541 4408 700
1500 50 903 2496 569
1500 50 4094 5628 537
1500 50 1534 3428 271
1500 50 726 2417 202
1500 50 797 2719 606
1500 50 973 2645 283
1500 50 3614 5051 278
1500 50 3061 4569 313
1500 99 1905 3640 297
1500 99 1693 3582 234
1500 99 1029 2623 267
1500 99 943 2381 333
1500 99 1279 3468 346
1500 99 776 2380 252
1500 99 1889 3734 339
1500 99 1988 4314 279
1500 99 751 2546 273
1500 99 861 2300 429
1500 99 1859 3324 309
1500 99 1173 2726 140
1500 99 1966 3804 650
1500 99 1646 3475 488
1500 99 4053 6356 332
1500 99 595 3749 429
1500 99 1340 3666 480
1500 99 907 2805 272
1500 99 928 2404 275
1500 99 924 2474 375
1500 99 3299 4759 267
1500 99 1810 3992 242
1500 99 2143 3550 493
1500 99 405 2042 265
1500 99 296 1875 322
1500 99 649 2481 284
1500 99 772 2674 352
1500 99 2845 4702 293
1500 99 2355 4762 297
1500 99 774 2212 277
1500 99 1261 2923 275
1500 99 1311 2758 440
1500 99 2003 3752 331
1500 99 413 2100 530
1500 99 2502 3960 283
1500 99 1839 3334 273
1500 99 2620 4308 451
1500 99 3150 4618 288
1500 99 747 2315 270
1500 99 2231 3941 284
1500 99 2101 5499 325
1500 99 792 2476 208
1500 99 2986 4410 267
1500 99 2604 4657 283
1500 99 1140 2710 608
1500 99 662 2189 323
1500 99 3774 6135 306
1500 99 259 1778 265
1500 99 2663 4050 277
1500 99 2461 3986 321
1600 1 1548 3118 246
1600 1 3388 4955 287
1600 1 81 1664 195
1600 1 473 2054 365
1600 1 47 1634 275
1600 1 823 2403 274
1600 1 3488 5055 219
1600 1 26 1617 131
1600 1 661 2235 190
